filename,width,height,class,xmin,ymin,xmax,ymax
pistol_5044_box1_jpg.rf.01276877fffa1e4bf9a7febe36d7b51c.jpg,460,460,gun,27,2,455,443
KravMagaKnifeDefenseTechniques768_jpg.rf.00b23cad724724b18b7da3080df9f333.jpg,460,460,knife,178,298,239,350
knife_466_jpg.rf.001b8c3328cdc6ab698f4609adc61854.jpg,460,460,knife,31,45,431,416
KravMagaTraining725_jpg.rf.01792eb765f602bc1a85aa5da057d5ed.jpg,460,460,gun,114,314,162,364
knife_195_jpg.rf.01147fd054c67407de9243e73d247366.jpg,460,460,knife,247,75,340,360
DSC_0053_JPG.rf.01fb84d70b0b7fc5268a0255627a207f.jpg,460,460,knife,199,264,241,289
pistol_2446_box1_jpg.rf.01446833b566855bd4d78f9b772e4e39.jpg,460,460,gun,0,0,457,456
ABbframe00265_jpg.rf.0201e3ef58ddeddaff42852434e119e5.jpg,460,460,knife,189,207,220,255
KravMagaTraining20846_jpg.rf.01c33181572f4b568fb9eb671e82a07e.jpg,460,460,knife,149,330,204,372
KravMagaKnifeDefenseTechniques124_jpg.rf.0374d730d4291cf32c5da3b629d51468.jpg,460,460,knife,115,112,171,170
knife_599_box1_jpg.rf.0003d73116ac5259e1a1ed1bf6fd07b2.jpg,460,460,knife,50,20,452,359
120px-S-WModel15_jpg.rf.02e51bfb260ea3ac9ce03c1091879371.jpg,460,460,gun,6,1,449,450
knife_376_box1_jpg.rf.04ffe05063c8a907883ba8a81e1055f5.jpg,460,460,knife,15,16,452,416
pistol_5020_box1_jpg.rf.0312e4a47c80bd135b8c1cd23bc05543.jpg,460,460,gun,2,3,459,459
DefenseKnifeAttack0423_jpg.rf.0073d85e587989c7dc2bb5dd414695b2.jpg,460,460,knife,123,385,193,443
sharpenKnife046_box1_jpg.rf.02f4a8337d5597ed3b0fcafa584571f9.jpg,460,460,knife,6,149,324,426
-51_jpg.rf.051f001e5611eefab39ced34d6f804e8.jpg,460,460,knife,10,154,447,305
DefenseAndSurvive07_jpg.rf.009cc369a5d0898003da29ae0a32f1ba.jpg,460,460,knife,153,247,199,413
pistola88_box1_jpg.rf.05061abab409ebb4386138b76ca2ea22.jpg,460,460,gun,3,6,454,454
DefenseKnifeAttack0517_jpg.rf.05dd442470094757b78a720311958da4.jpg,460,460,knife,45,382,113,446
DefenseKnifeAttack0517_jpg.rf.05dd442470094757b78a720311958da4.jpg,460,460,knife,75,404,113,441
KravMagaKnifeDefenseTechniques704_jpg.rf.0539d9729ac1864de8d61fdcca45ea71.jpg,460,460,knife,208,250,271,305
KravMagaKnifeDefenseTechniques704_jpg.rf.0539d9729ac1864de8d61fdcca45ea71.jpg,460,460,knife,232,269,271,302
-405_jpg.rf.05e0f6476fbe3783e780657fdb2eabc3.jpg,460,460,knife,0,0,457,456
pistol_1457_box1_jpg.rf.05632beee5c87b08aff1e2af70e634e5.jpg,460,460,gun,0,50,455,410
001_0094_jpg.rf.05a5ca5f1afb55447476e423f145658a.jpg,460,460,gun,3,91,456,407
knife_991_box1_jpg.rf.05ef4e139b8099ceccc7de3a64e132cf.jpg,460,460,knife,184,20,337,233
pistol_2228_box1_jpg.rf.0688435892df8300ae1ad75682594c26.jpg,460,460,gun,1,10,453,452
knife_518_jpg.rf.073c6980c893a4a5a4990d26899c3304.jpg,460,460,knife,155,28,243,421
KravMagaKnifeDefenseTechniques084_jpg.rf.06e67ac3988989e9df1a74dff57f83e1.jpg,460,460,knife,210,247,245,299
pistol_1641_box1_jpg.rf.0688136298f8e851226fee9405d05586.jpg,460,460,gun,0,0,458,459
knife_418_box1_jpg.rf.08bb87aff55340b74c1db97d55b1de24.jpg,460,460,knife,6,6,459,446
MBmframe00307_jpg.rf.061b58d7036b7bddc624157f80a9fbe6.jpg,460,460,knife,49,258,82,292
knife_1153_jpg.rf.0a0b1a08d26ea1ccdb7e9717fe48daf4.jpg,460,460,knife,227,296,280,332
knife_1153_jpg.rf.0a0b1a08d26ea1ccdb7e9717fe48daf4.jpg,460,460,knife,230,305,279,326
KravMagaTraining20342_jpg.rf.0b65ec1a4edec31bf8ec80b634788e1a.jpg,460,460,knife,288,307,341,336
knife_429_jpg.rf.06a2ae1e962c831316621178c7abcea5.jpg,460,460,knife,90,79,450,407
pistol_1994_box1_jpg.rf.072b5e50a5e6099c19132da1111d39e5.jpg,460,460,gun,82,0,455,412
DefenseKnifeAttack0705_jpg.rf.0acefc64eb21368eae13821641650da8.jpg,460,460,knife,207,297,244,339
77_jpg.rf.08fc15078bd597fb02b2ffadbce7daf4.jpg,460,460,knife,26,199,361,281
pistol_1931_box1_jpg.rf.0ad9d92b36f1f15b76f051c6890531fd.jpg,460,460,gun,8,4,459,350
pistol_1701_box1_jpg.rf.099c94a218627e381a5a40b332c18e92.jpg,460,460,gun,3,0,459,459
pistol_2640_box1_jpg.rf.0bdf148a882804995cff1b2ca35faeac.jpg,460,460,gun,0,0,457,456
KravMagaKnifeDefenseTechniques073_jpg.rf.0cf717713a12dc8112e4fff9565ecc66.jpg,460,460,knife,198,255,251,309
pistol_4093_box1_jpg.rf.0c05927aefafd721848fac1300271ea2.jpg,460,460,gun,10,16,457,454
KravMagaKnifeDefenseTechniques046_jpg.rf.0c8d4170ca73a8d1e3ec6c2ba6c6c22d.jpg,460,460,knife,229,225,266,275
pistol_2892_box1_jpg.rf.07863e3b47b6d7b4f4d85acc8bbce946.jpg,460,460,knife,2,52,326,223
-469_jpg.rf.0929c6e1b1355f5d978415b3986bc252.jpg,460,460,knife,0,46,457,372
pistol_1607_box1_jpg.rf.0d2adaf96c8ec840ffd25484f7ac8308.jpg,460,460,gun,9,0,457,455
pistol_1864_box1_jpg.rf.09a079c3f1bbb6a40289adb640221c2b.jpg,460,460,gun,21,2,458,460
pistol_0968_box1_jpg.rf.0de974e6495b1f80ae8ef8a08f33ca32.jpg,460,460,gun,282,12,445,448
LBsframe00199_jpg.rf.09741a73fcdea9b2b2609e54c48ade3f.jpg,460,460,knife,218,193,238,225
pistol_5012_jpg.rf.09c0d5b96256af5f2ca292d1aac9aeee.jpg,460,460,gun,300,156,339,211
KravMagaTraining566_jpg.rf.0d71c7732d13b6ce105a141cc41de68d.jpg,460,460,knife,343,200,379,338
120px-P226_tacops_jpg.rf.096621e5c88bb5e848f06a3aa28ea429.jpg,460,460,gun,6,12,428,456
pistol_2858_box1_jpg.rf.112885473b14fd5e25f9b02684962285.jpg,460,460,gun,79,5,421,459
sharpenKnife129_box1_jpg.rf.0effc925e6c47e165a2762b9a80f1d0a.jpg,460,460,knife,137,96,451,442
KravMagaTraining342_jpg.rf.0e965509003a28545b042d65abc638b2.jpg,460,460,knife,211,236,230,315
KravMagaTraining342_jpg.rf.0e965509003a28545b042d65abc638b2.jpg,460,460,knife,209,270,220,321
image_0047_jpg.rf.0ea931faa11eafbad266e56fb858c668.jpg,460,460,gun,26,14,420,429
KnifeDefenseKrav060_jpg.rf.11060f2effb8d93f1c4f82be0bd65750.jpg,460,460,knife,189,28,241,84
pistol_2670_box1_jpg.rf.106692977909c99583f31a2a33b1cdfe.jpg,460,460,gun,0,0,459,459
HBsframe00247_jpg.rf.125d63beafbe1e15c532475b7e655c1b.jpg,460,460,knife,264,246,287,283
knife_617_jpg.rf.1239eb923907fc148728f336dd316d9b.jpg,460,460,knife,233,131,278,370
KravMagaKnifeDefenseTechniques106_jpg.rf.125b0793b96e3002690854e4a5d8fa2e.jpg,460,460,knife,124,156,171,225
knife_947_jpg.rf.11fff5cfbaf58830a53ae072068be36f.jpg,460,460,knife,62,300,88,372
HBmframe00190_jpg.rf.10e531930732200eb069175c95d1bc98.jpg,460,460,knife,307,266,335,305
KravMagaTraining4614_box1_jpg.rf.1145dd7a434e56d5b635212bf9e70c40.jpg,460,460,knife,34,249,346,412
pistol_2154_box1_jpg.rf.0f33573615b13d62578af51bb4803657.jpg,460,460,gun,0,20,455,435
LBmframe00202_jpg.rf.12d8669b6d45498789d14dc7e5693ce3.jpg,460,460,knife,387,235,413,286
-62_jpg.rf.11d212c77d59e1bf7354d25eca1f59fe.jpg,460,460,knife,97,6,312,458
pistola31_box1_jpg.rf.13128985196c04725f6fd51fb0305907.jpg,460,460,gun,0,4,453,456
knife_690_box1_jpg.rf.1127a6e2a149c85c83329b666127cef0.jpg,460,460,knife,34,102,430,297
LBbframe00370_jpg.rf.125768634ee46cd3f9ebb9310fa525e6.jpg,460,460,knife,227,196,246,270
pistol_0084_box2_jpg.rf.12c626a86a36d1407d2dd70546520785.jpg,460,460,gun,20,8,388,386
knife_329_jpg.rf.1168f048d1b4bd8f7f6c169e3b10c4b0.jpg,460,460,knife,21,21,446,375
knife_510_box1_jpg.rf.12033e8a4cad4aba44d976e1586ab396.jpg,460,460,knife,12,138,324,444
DefenseKnifeAttack0419_box1_jpg.rf.12619c4f2bad001890ef930e34cf7a4b.jpg,460,460,knife,218,52,441,273
knife_996_box1_jpg.rf.12b5599869d1183bef79efcc43e12964.jpg,460,460,knife,146,24,321,276
192_jpg.rf.11a09e52a02dba519c72a013376263bc.jpg,460,460,knife,166,154,443,353
knife_633_jpg.rf.137935a81603c10d39b078cf7864d521.jpg,460,460,knife,77,9,115,384
knife_633_jpg.rf.137935a81603c10d39b078cf7864d521.jpg,460,460,knife,152,33,187,459
knife_337_jpg.rf.131a9836a6f743af54bb83eef8197407.jpg,460,460,knife,20,81,448,399
LBbframe00262_jpg.rf.14488c63cee96843a278b530d9c126d1.jpg,460,460,knife,118,247,153,278
knife_1058_jpg.rf.142ef2eff151e82eb09b2f9ddb708bd0.jpg,460,460,knife,193,160,240,282
pistola3_box1_jpg.rf.14769fb4cf3e0f26a62c69c16966a05b.jpg,460,460,gun,2,0,454,459
