filename,width,height,class,xmin,ymin,xmax,ymax
pistol_2699_box1_jpg.rf.6d5c7db4acf7974b8baf42ba843eb7d2.jpg,460,460,gun,0,0,359,359
pistol_2435_box1_jpg.rf.6df6bbefbd9535d89141fa403f56d94f.jpg,460,460,gun,0,0,357,356
pistol_2624_box1_jpg.rf.6daa6d71a6d2479cc623911bd214d7fc.jpg,460,460,gun,0,0,357,356
KravMagaTraining21138_jpg.rf.6f1a44d7454179eeb780b17f3b07cfc1.jpg,460,460,knife,190,206,238,254
pistol_1574_box1_jpg.rf.6f9219d5fc4a4bebf269b8c66c021764.jpg,460,460,gun,0,0,359,359
RusoClases263_jpg.rf.6fbf8b3b4976cf7b596320ee0eeb662f.jpg,460,460,knife,122,198,154,277
armas--976--jpg_jpg.rf.6f9d6df233b9bba8ef2146b065e70de7.jpg,460,460,gun,19,37,316,343
pistol_1497_box1_jpg.rf.6e8def1373c2e40d85fef44b705cc236.jpg,460,460,gun,0,0,360,359
pistol_0680_box1_jpg.rf.6f6c5dee1b3e9b713e4a498b87e45b2c.jpg,460,460,gun,3,17,354,314
LBsframe00292_box1_jpg.rf.6e5a74d4d0494c19b7652dc04214d1e7.jpg,460,460,knife,50,75,251,233
armas--1958--jpg_jpg.rf.6f9e50d5b18bcbd037dc508f1f9475cc.jpg,460,460,gun,137,56,233,176
armas--2008--jpg_jpg.rf.6d3c6d3ab89599f9a01bdbdb826ffbc0.jpg,460,460,gun,10,129,118,289
knife_696_box1_jpg.rf.6ceb5a578f2c019cb04150104bb04f85.jpg,460,460,knife,143,17,319,233
120px-S-WModel10SnubEarly_jpg.rf.6e40480082d905d0e6365cae1ddf868f.jpg,460,460,gun,12,13,349,338
-561_jpg.rf.6ef6ba845c4e6d6fc1849d328ca7e51a.jpg,460,460,knife,27,25,345,350
knife_686_box2_jpg.rf.6d1f4d1ee9cee5c5130a4c8718712498.jpg,460,460,knife,57,0,243,359
