filename,width,height,class,xmin,ymin,xmax,ymax
pistol_2699_box1_jpg.rf.6d5c7db4acf7974b8baf42ba843eb7d2.jpg,460,460,gun,1,1,459,459

pistol_2435_box1_jpg.rf.6df6bbefbd9535d89141fa403f56d94f.jpg,460,460,gun,0,0,457,456
pistol_2624_box1_jpg.rf.6daa6d71a6d2479cc623911bd214d7fc.jpg,460,460,gun,0,0,457,456
KravMagaTraining21138_jpg.rf.6f1a44d7454179eeb780b17f3b07cfc1.jpg,460,460,knife,243,264,305,325
pistol_1574_box1_jpg.rf.6f9219d5fc4a4bebf269b8c66c021764.jpg,460,460,gun,0,0,459,459
RusoClases263_jpg.rf.6fbf8b3b4976cf7b596320ee0eeb662f.jpg,460,460,knife,156,254,197,354
armas--976--jpg_jpg.rf.6f9d6df233b9bba8ef2146b065e70de7.jpg,460,460,gun,25,48,404,439
pistol_1497_box1_jpg.rf.6e8def1373c2e40d85fef44b705cc236.jpg,460,460,gun,0,0,460,459
pistol_0680_box1_jpg.rf.6f6c5dee1b3e9b713e4a498b87e45b2c.jpg,460,460,gun,5,22,453,402
LBsframe00292_box1_jpg.rf.6e5a74d4d0494c19b7652dc04214d1e7.jpg,460,460,knife,65,96,321,298
armas--1958--jpg_jpg.rf.6f9e50d5b18bcbd037dc508f1f9475cc.jpg,460,460,gun,176,72,298,225
armas--2008--jpg_jpg.rf.6d3c6d3ab89599f9a01bdbdb826ffbc0.jpg,460,460,gun,13,166,152,370
knife_696_box1_jpg.rf.6ceb5a578f2c019cb04150104bb04f85.jpg,460,460,knife,183,22,408,298
120px-S-WModel10SnubEarly_jpg.rf.6e40480082d905d0e6365cae1ddf868f.jpg,460,460,gun,16,17,446,433
-561_jpg.rf.6ef6ba845c4e6d6fc1849d328ca7e51a.jpg,460,460,knife,35,33,441,448
knife_686_box2_jpg.rf.6d1f4d1ee9cee5c5130a4c8718712498.jpg,460,460,knife,74,0,311,459
armas--662--jpg_jpg.rf.6fe410769b018c327a798debfe9c8f55.jpg,460,460,gun,201,155,278,406
pistol_4065_box1_jpg.rf.6d61ebb1394a4fbbc461bf3851481330.jpg,460,460,gun,9,4,460,453
armas--2753--jpg_jpg.rf.702944181d7b89dddaa13f1ca5bba791.jpg,460,460,gun,4,4,451,439
HBsframe00151_jpg.rf.6fac938c2faca6df74c8c1a09a5cb2ee.jpg,460,460,knife,233,235,254,285
armas--142--jpg_jpg.rf.7038a7c18556d505a33c980d3ce6dc4b.jpg,460,460,gun,313,169,405,326
armas--1444--jpg_jpg.rf.6f2c926637626d94ad2c48a4a6918b2a.jpg,460,460,gun,114,224,198,350
armas--2567--jpg_jpg.rf.6fea5f4985566ea4bd998ca6ac7fd4b3.jpg,460,460,gun,0,0,459,449
armas--1836--jpg_jpg.rf.70150175d8c3fa768537c1b2b42e4bd6.jpg,460,460,gun,42,22,413,451
armas--2945--jpg_jpg.rf.70c5a80a42fedb7951952ae3f57b8dc7.jpg,460,460,gun,8,107,451,393
KravMagaKnifeDefenseTechniques170_jpg.rf.70a3f70897f66680c8334cdb9104e58f.jpg,460,460,knife,159,136,214,201
pistol_0522_box1_jpg.rf.7100898c0c89a69efb303b792c394645.jpg,460,460,gun,7,20,443,438
KravMagaKnifeDefenseTechniques173_box1_jpg.rf.71fde1428cae642c80a5aacb4c543236.jpg,460,460,knife,164,161,427,423
KravMagaKnifeDefenseTechniques261_box1_jpg.rf.72838e2754e70738146a780c7c23c925.jpg,460,460,knife,175,81,431,330
pistol_1336_box1_jpg.rf.7117ce34176be5c808d2d78245a6cb4c.jpg,460,460,gun,4,4,460,457
DSC_0005_box1_jpg.rf.7264a7949c7d827484ba185a716f1431.jpg,460,460,knife,91,60,431,344
pistol_0667_box1_jpg.rf.7295c42ccb39332fbe183f0d7a745d76.jpg,460,460,gun,9,4,445,442
-217_jpg.rf.73068d2d2cb14bc4b6b62874a00e0419.jpg,460,460,knife,218,49,258,417
armas--201--jpg_jpg.rf.72f9186d48928a5c2fa7db961837aa36.jpg,460,460,gun,56,65,384,376
pistol_2299_box1_jpg.rf.72c488b255d89635bec9d2847ccd3edb.jpg,460,460,gun,3,0,457,454
pistol_2112_box1_jpg.rf.714e83d5096eb5434a08a9db95d67dbe.jpg,460,460,gun,0,0,443,454
HBsframe00163_jpg.rf.70dbbdc25b6878d58de9e06272679cd9.jpg,460,460,knife,262,225,289,282
pistol_2591_box1_jpg.rf.7212cf1330a85bbf79df5fa8bcc73224.jpg,460,460,gun,2,0,453,458
armas--2697--jpg_jpg.rf.718b577c19b13ada0908bbce1ee987e4.jpg,460,460,gun,0,0,459,459
armas--1783--jpg_jpg.rf.73871302f496f8685b2abbf66ad6a715.jpg,460,460,gun,19,102,453,371
pistola187_box1_jpg.rf.71169464037786b95be54998b24aaa3b.jpg,460,460,gun,3,0,457,455
armas--2064--jpg_jpg.rf.7434a8d21ce1e29a5eebb3848f3fdc83.jpg,460,460,gun,296,179,417,425
armas--337--jpg_jpg.rf.73bfbe11936427340e61e32f87b8dee8.jpg,460,460,gun,8,23,453,413
HBsframe00097_jpg.rf.73bd51e6062388e994d5e38eb634c469.jpg,460,460,knife,305,253,331,298
RusoClases179_box1_jpg.rf.730883b4f39b41acab68acd04a895862.jpg,460,460,knife,22,59,304,326
knife_318_jpg.rf.73ad3cc039fd5bea2e81eae03dd5beba.jpg,460,460,knife,32,190,457,422
pistol_2702_box1_jpg.rf.748a09a2427eeb6e68377e249c20ed68.jpg,460,460,gun,0,0,457,456
pistol_0411_box1_jpg.rf.74a326eaa5ed360c346ee8be742f08c9.jpg,460,460,gun,21,15,441,298
KravMagaTraining735_jpg.rf.734a90a625863e9e8446be28018ca804.jpg,460,460,knife,292,113,333,159
KravMagaKnifeDefenseTechniques234_jpg.rf.748f56b4bfd170dc0a027ffb14e4d01b.jpg,460,460,knife,158,164,217,239
DefenseKnifeAttack0198_box1_jpg.rf.73b079cbe6398d6379ca1c6e28a1155d.jpg,460,460,knife,213,63,436,265
KravMagaKnifeDefenseTechniques288_box1_jpg.rf.750df0e99c4c15ee824d1192c8d961e1.jpg,460,460,knife,158,68,433,326
armas--1027--jpg_jpg.rf.74b1ed5327fc799278f986c0a5259b76.jpg,460,460,gun,163,155,251,317
armas--447--jpg_jpg.rf.7578a93ffed1a100cb8935efc17c1ff6.jpg,460,460,gun,126,123,272,329
armas--2326--jpg_jpg.rf.75d1e8060029d41c860e9a939be15b60.jpg,460,460,gun,0,0,453,452
pistol_2108_box1_jpg.rf.75e6535c39d8a286ec750ecb757676ba.jpg,460,460,knife,0,0,460,460
knife_1223_jpg.rf.77670e7867fa44985980f3f3feb4afed.jpg,460,460,knife,180,144,200,238
armas--1651--jpg_jpg.rf.7531ecaab7ae92916fcb481ed6e86eb2.jpg,460,460,gun,0,49,459,459
MBmframe00154_jpg.rf.75b449deb677f3d6da2a723389f2c513.jpg,460,460,knife,115,205,137,235
MBsframe00343_jpg.rf.74ed1ae0264df511d84482dea28eaa41.jpg,460,460,knife,133,333,167,352
pistol_4090_box1_jpg.rf.751b5a587d2637da4fdd4a2b84d9cf08.jpg,460,460,gun,73,9,457,449
pistol_1508_box1_jpg.rf.74c49a2d9871d6a19bec3c2a70757299.jpg,460,460,gun,2,0,458,457
knife_464_box1_jpg.rf.7596a36e4fabbc075717f1f68d868375.jpg,460,460,knife,1,21,441,460
-559_jpg.rf.75baa716d61812ae73facf32b07cfaa8.jpg,460,460,knife,30,113,430,335
sharpenKnife242_box1_jpg.rf.769bc9d1b8994fe32bddd090338f976e.jpg,460,460,knife,195,61,451,289
armas--1876--jpg_jpg.rf.786e4faf1a421c24efadde279ae13a96.jpg,460,460,gun,0,115,217,380
pistol_2706_box1_jpg.rf.7804561459a3089a43e55f6c9120fc4f.jpg,460,460,gun,0,0,457,456
-166_jpg.rf.75792f1d2b011dacddd33e6bcdc7853b.jpg,460,460,knife,5,166,451,301
knife_1133_box1_jpg.rf.769cadd58fa12292d20eef33ad3e2230.jpg,460,460,knife,86,8,452,287
DSC_00211_box1_jpg.rf.7871af12f2643c3d3459e0536bb4a9f8.jpg,460,460,knife,161,15,367,227
120px-S-W99OL-2-tone_jpg.rf.781dff084722a382b093a79df27d62c0.jpg,460,460,gun,0,4,457,456
KravMagaKnifeDefenseTechniques175_jpg.rf.77ca7c0b10e68b45540475423b0cb21a.jpg,460,460,knife,152,122,210,201
armas--1449--jpg_jpg.rf.77a2e69383efa3c553ee143287162a38.jpg,460,460,gun,18,154,450,406
knife_657_box1_jpg.rf.7680bf3eb0e71b96b053dcec645731c4.jpg,460,460,knife,79,0,423,437
MBsframe00424_box1_jpg.rf.777f6b098b95b8542dc13300ea810038.jpg,460,460,knife,67,21,208,225
pistol_0406_box1_jpg.rf.78e78f522daed61982c6ee4ad67fc9fc.jpg,460,460,gun,8,26,388,341
knife_227_jpg.rf.78c3a5ec8b22dcf5d4b6765512270bd1.jpg,460,460,knife,67,97,306,302
DefenseAndSurvive05_jpg.rf.78ecfc0b5130b89b46446339731052fb.jpg,460,460,knife,141,291,201,441
DefenseAndSurvive05_jpg.rf.78ecfc0b5130b89b46446339731052fb.jpg,460,460,knife,142,297,179,390
armas--1493--jpg_jpg.rf.78fe0c1cbc74ad0976442352d135d379.jpg,460,460,gun,123,15,404,424
armas--2262--jpg_jpg.rf.78bfb8cd5cf1bf62da9d0ca3a73c2ccc.jpg,460,460,gun,3,5,458,440
pistol_9039_jpg.rf.79a180c6445872adeedb4c417e32bb76.jpg,460,460,gun,96,217,200,335
knife_121_box1_jpg.rf.7bb63ce6ea7bc8d842db38e5c18f672a.jpg,460,460,knife,0,8,445,459
pistol_2142_box1_jpg.rf.79855832a42e6d9a0f3d3ca373331a7d.jpg,460,460,gun,0,0,459,457
pistol_2542_box1_jpg.rf.79e0b3b7b605a5ba8a3426d8352f801b.jpg,460,460,gun,0,0,457,456
-480_jpg.rf.7995d036985e60ed8e3159ac70894d0f.jpg,460,460,knife,22,44,243,247
pistol_1269_box1_jpg.rf.7933ba9b888d3aa58a2adc9fa0f04966.jpg,460,460,gun,0,0,456,458
knife_233_box1_jpg.rf.796149e63763607e1f37fe39e957a323.jpg,460,460,knife,0,0,318,339
-446_jpg.rf.7a305634945c921a57871e3bba40a1fd.jpg,460,460,knife,15,111,448,331
armas--1218--jpg_jpg.rf.7ba480a88e34c91686ae33598b7adb45.jpg,460,460,gun,78,98,376,359
ABbframe00370_box1_jpg.rf.7ab31d162b98081d1cb2ad0115c6c8b1.jpg,460,460,knife,173,37,389,315
001_0045_jpg.rf.7a3f289f2f7e2294a4659c3451866770.jpg,460,460,gun,0,42,459,352
KravMagaKnifeDefenseTechniques721_jpg.rf.7bf6dc9966c6bcf523120cd37758e2f7.jpg,460,460,knife,207,273,268,326
DefenseKnifeAttack0202_jpg.rf.796c53cfe446997efd0008c3b0a6a746.jpg,460,460,knife,139,313,207,351
armas--2762--jpg_jpg.rf.7b43aae12110cbe25890c23b253bc1ef.jpg,460,460,gun,10,6,456,441
KravMagaTraining624_jpg.rf.7aa249b9bd68869f34cfd164d98620e2.jpg,460,460,knife,411,189,436,286
RusoClases315_jpg.rf.7a41ac0840dac0014b637f39c27929c3.jpg,460,460,knife,203,210,219,317
pistol_0705_box1_jpg.rf.7b91fe03e5394f34c8b99657315dc9d6.jpg,460,460,gun,0,9,458,460
knife_715_box1_jpg.rf.7a02a4a233a322b720ba08aae0c70c96.jpg,460,460,knife,47,20,323,297
pistol_2776_box1_jpg.rf.7c3b3add347bbac519b33c2346425415.jpg,460,460,gun,2,4,456,458
ABbframe00421_jpg.rf.7c35a2fa9c10a54a9b00669d6e28a3cc.jpg,460,460,knife,302,261,327,336
armas--2275--jpg_jpg.rf.7b3c529fa96d0416f7540b56c22f2f81.jpg,460,460,gun,4,7,445,450
armas--1925--jpg_jpg.rf.7ba4c766dc602a07c327f9f15d5291c5.jpg,460,460,gun,4,10,441,446
pistol_1309_box1_jpg.rf.7bf20544b57e301105f7f20c09b24423.jpg,460,460,gun,19,22,458,458
knife_494_box1_jpg.rf.7d831b17d3426bed47a0fc5afc71ed44.jpg,460,460,knife,156,73,456,455
KravMagaTraining20811_box1_jpg.rf.7ea9c839341672ae8ea271e0fe03b658.jpg,460,460,knife,174,70,427,312
armas--1492--jpg_jpg.rf.7eed16d885d38065ffae677ebd227ac4.jpg,460,460,gun,134,37,396,268
armas--1492--jpg_jpg.rf.7eed16d885d38065ffae677ebd227ac4.jpg,460,460,gun,47,197,314,436
120px-RugerL_jpg.rf.7d3dead41fa6e82e25a76f1c104a7d76.jpg,460,460,gun,7,13,454,450
79_jpg.rf.7e36470b49b54ab6bca1cd522d192d63.jpg,460,460,knife,169,142,300,314
knife_835_box1_jpg.rf.7e90c2e1656b3cda1237e42ba889528b.jpg,460,460,knife,62,52,304,340
knife_319_box1_jpg.rf.7d0e41bb61139e5022c9cf5207989b4a.jpg,460,460,knife,2,40,453,459
DefenseKnifeAttack0377_box1_jpg.rf.7e46433055d73fb59b2469f2f1bdd633.jpg,460,460,knife,206,148,448,452
-549_jpg.rf.7e7cb30744fc4bce83a0b9e7b890d9c6.jpg,460,460,knife,31,50,449,435
-419_jpg.rf.7da7871c019bf37a8a1f652d2ea1a421.jpg,460,460,knife,95,31,387,433
DSC_00291_JPG.rf.7dcd390e35c27f7ec634b1b3fde8fa1b.jpg,460,460,knife,232,219,261,248
86_jpg.rf.7d008b4d126fd337946e1a57bf1e373b.jpg,460,460,knife,5,131,316,308
pistol_2095_box1_jpg.rf.7d43f739f9f8d66cf6768e0da1e2db80.jpg,460,460,gun,2,25,426,283
armas--2378--jpg_jpg.rf.7dad8f7371a884e98d3b570863685f7d.jpg,460,460,gun,5,0,442,448
120px-Manufrance-Le_Francais_Pocket_Pistol_jpg.rf.7daaf32a5264908aea64fd07170fdb11.jpg,460,460,gun,12,4,457,445
KravMagaTraining20863_jpg.rf.7cfa2e37cbb91cd1828db715e9f81987.jpg,460,460,knife,164,349,218,383
KravMagaKnifeDefenseTechniques167_jpg.rf.7dcac9203ae6a9454d109a7c401e4c2e.jpg,460,460,knife,155,132,207,198

KravMagaKnifeDefenseTechniques476_jpg.rf.7cb19299186e4b2d3264debe6486ca1d.jpg,460,460,knife,323,151,373,324

pistol_1851_box1_jpg.rf.7c9de83f482d066c2dd49c8430f4d38d.jpg,460,460,gun,12,3,454,457
pistol_4061_box1_jpg.rf.7ebcfc9e9a1d12a0aba5edee08871296.jpg,460,460,gun,5,0,455,451
pistol_1718_box1_jpg.rf.7f6f06971c59c5a1ed2f553bdd72dd3d.jpg,460,460,gun,6,0,459,458
KravMagaTraining20609_jpg.rf.7cc09aebe0a7efd90f1d075c4e3325b4.jpg,460,460,knife,162,321,196,362
knife_812_jpg.rf.7f2115b067d5a1d4c4b97f5f5f905944.jpg,460,460,knife,78,292,91,378
knife_812_jpg.rf.7f2115b067d5a1d4c4b97f5f5f905944.jpg,460,460,knife,77,292,90,380
pistol_5090_box1_jpg.rf.7f934da90dee93f4dcd6bf0f39512de4.jpg,460,460,gun,7,5,445,433
pistol_1935_box1_jpg.rf.800aaf10b40f647ddbfc1ee6cb4da7a2.jpg,460,460,gun,5,1,459,454
knife_753_jpg.rf.7fa54c5dbd45e242831a34b7f23ceb89.jpg,460,460,knife,103,108,292,325
DSC_00331_JPG.rf.819c3a6554c4211821f662dd9c542f7d.jpg,460,460,knife,229,164,252,193
armas--2592--jpg_jpg.rf.80f699292a08d04c9ac30ba86a83aa9f.jpg,460,460,gun,7,8,454,432
knife_805_box1_jpg.rf.8022d9975799ea7d32e57b8e14533105.jpg,460,460,knife,17,24,308,319
knife_675_jpg.rf.81831f33810fcb6c22473cac63923f83.jpg,460,460,knife,234,149,297,209
sharpenKnife227_box1_jpg.rf.802fb685fc26df7e2febfa2be15aa01f.jpg,460,460,knife,14,193,285,449
120px-S-W642Airweight_jpg.rf.82004c14f7ed69771b213706e4cccc34.jpg,460,460,gun,0,0,457,456
163_jpg.rf.813bfc4c9be5f087406b68d6e98e3906.jpg,460,460,knife,265,128,451,389
pistol_0245_box1_jpg.rf.82a12226abbbf0451f01fd08d8158572.jpg,460,460,gun,2,0,458,394
knife_988_box1_jpg.rf.81e109a73c019165233a4d636c925dee.jpg,460,460,knife,36,54,271,266
armas--1555--jpg_jpg.rf.812d95efc63477bb65508c3e6ba14407.jpg,460,460,gun,74,0,400,442
armas--1555--jpg_jpg.rf.812d95efc63477bb65508c3e6ba14407.jpg,460,460,knife,42,82,234,451
knife_586_jpg.rf.820f581de62aed64ce540b03e57aae3b.jpg,460,460,knife,61,46,195,277
pistol_1601_box1_jpg.rf.8235157b29772d7deeb29aa06f0c694f.jpg,460,460,gun,4,0,459,458
knife_1315_jpg.rf.822e85842f130c982b159bb2baeae5bd.jpg,460,460,knife,330,125,359,223
pistol_0670_box2_jpg.rf.82e47f67828663abda0a54c312325af5.jpg,460,460,gun,4,5,444,458
pistol_0282_box1_jpg.rf.81c9afdd817b28a939306105cc4a26c0.jpg,460,460,gun,1,14,460,460
KravMagaKnifeDefenseTechniques115_jpg.rf.82c794145b78632cfa8f8976cc34c688.jpg,460,460,knife,127,118,172,186
sharpenKnife000_box1_jpg.rf.82e8fbda323d2a58dba802b92d3ba229.jpg,460,460,knife,8,111,315,357
armas--2140--jpg_jpg.rf.82ae01c587d0075dc13e32a624a0f749.jpg,460,460,gun,236,158,430,252
armas--2140--jpg_jpg.rf.82ae01c587d0075dc13e32a624a0f749.jpg,460,460,gun,71,240,281,337
armas--2140--jpg_jpg.rf.82ae01c587d0075dc13e32a624a0f749.jpg,460,460,gun,162,274,355,399
armas--2140--jpg_jpg.rf.82ae01c587d0075dc13e32a624a0f749.jpg,460,460,gun,225,332,388,451
armas--2140--jpg_jpg.rf.82ae01c587d0075dc13e32a624a0f749.jpg,460,460,gun,98,60,300,145
pistol_1408_box1_jpg.rf.830ad5f5eb25faf6b9bb078ceaa45062.jpg,460,460,gun,2,65,424,424
36_jpg.rf.832ee6aac18573e6d6bfa296aa698a5c.jpg,460,460,knife,260,96,343,427
KravMagaKnifeDefenseTechniques262_jpg.rf.80d719214bc6297b92fcc03f6c9b8b0e.jpg,460,460,knife,253,102,324,158
armas--1268--jpg_jpg.rf.82f4766c9bd45b8f7268357f40c5c639.jpg,460,460,gun,91,40,192,408
armas--1268--jpg_jpg.rf.82f4766c9bd45b8f7268357f40c5c639.jpg,460,460,gun,280,157,357,353
KravMagaTraining4118_jpg.rf.8246d774f5470f5e5a4b29951ba3eaa2.jpg,460,460,knife,343,171,401,247
pistola214_box1_jpg.rf.83367e5b4712c4619c35771c5bb25949.jpg,460,460,gun,3,0,457,456
pistol_2261_box1_jpg.rf.7fbd9468abc571bb5f88ef05029b135e.jpg,460,460,gun,2,8,459,444
DefenseKnifeAttack0898_jpg.rf.8338382cf304ca21b4b6e8fce59b64c1.jpg,460,460,knife,96,362,129,402
pistol_9017_jpg.rf.8383d50ea280efcde417be5b2ba9661f.jpg,460,460,gun,276,134,421,282
armas--2334--jpg_jpg.rf.84923e756ab517bcba4416db1bf64161.jpg,460,460,gun,8,0,454,459
pistol_1655_box1_jpg.rf.83e10fbb0c3fc34313b5e76bc9616141.jpg,460,460,gun,23,0,456,451
armas--777--jpg_jpg.rf.8418c851608e855fafa01f84b994e705.jpg,460,460,gun,11,24,452,440
pistol_0824_box1_jpg.rf.83565d6efe2345266ca8f7f6003fe04d.jpg,460,460,gun,7,6,458,457
pistol_2010_box1_jpg.rf.8449ede1a4d6743c9bb3b2eaa6172cc6.jpg,460,460,gun,45,21,412,436
pistol_5105_box1_jpg.rf.8463e3b7d938093e7e3cf1a449b72a0f.jpg,460,460,gun,11,0,445,252
armas--647--jpg_jpg.rf.84501aef46daf9b4cdfac5139cb178c6.jpg,460,460,gun,11,11,454,449
armas--1061--jpg_jpg.rf.83ac5e6102d76f3c4c7098afb82aca3c.jpg,460,460,gun,228,141,257,195
armas--2604--jpg_jpg.rf.85446aea9264413affb8af912f8d1ca4.jpg,460,460,gun,7,0,443,426
armas--1561--jpg_jpg.rf.8457a3a184f8d459e65fa507583658d0.jpg,460,460,gun,12,81,447,360
KravMagaTraining20147_jpg.rf.85668a6ae427356ea2715909d4951617.jpg,460,460,knife,83,285,136,330
pistol_2436_box1_jpg.rf.8573836b0a2394adca13e823bdf121a0.jpg,460,460,gun,8,8,447,456
armas--1143--jpg_jpg.rf.85018367f63549e1d0e0cca6e0e5d3e1.jpg,460,460,gun,253,101,317,161
DSC_0005_JPG.rf.850e5e90b680812b7c90fcfe36a6e2d8.jpg,460,460,knife,208,223,266,262
armas--558--jpg_jpg.rf.85d29dc9b51d2de2a3ce360e35ed5b3c.jpg,460,460,gun,265,167,360,274
KravMagaTraining21309_jpg.rf.84cae94fb5fd77c6977f6867a6021a1a.jpg,460,460,knife,211,347,293,376
-366_jpg.rf.85afb6ebe29f9a5720ea744f5c37579c.jpg,460,460,knife,26,87,438,211
-366_jpg.rf.85afb6ebe29f9a5720ea744f5c37579c.jpg,460,460,knife,27,255,434,373
armas--2823--jpg_jpg.rf.8554d7c7f609fce31dc88a01a37b36c3.jpg,460,460,gun,9,18,438,437
120px-HKMP5A3_jpg.rf.863b8bf9bbe938b6d6cc9ee331772aa9.jpg,460,460,gun,1,59,453,364
pistol_2241_box1_jpg.rf.859b9ee28f7573984841127339cb0229.jpg,460,460,gun,0,0,457,456
pistol_2741_box1_jpg.rf.858813f20e205e97e0f786e157d79b94.jpg,460,460,gun,0,0,457,451
MBbframe00415_box1_jpg.rf.854c4ad5be9b9976b90c44e34f40244a.jpg,460,460,knife,170,33,432,305
armas--2358--jpg_jpg.rf.86249cab0dcf3f90b655f84623530025.jpg,460,460,gun,9,32,456,434
pistol_2178_box1_jpg.rf.86a195ad031ee97577c8e6d409648eb8.jpg,460,460,gun,0,4,457,456
-501_jpg.rf.868ee56c7e62229efb59fb0ba98333c4.jpg,460,460,knife,3,108,457,315
DefenseKnifeAttack0342_jpg.rf.86a884bdff64ae3f0152b07081031e1d.jpg,460,460,knife,150,334,203,378
DefenseKnifeAttack1190_jpg.rf.86db4eeeac0d686d8887bfa1e1db2984.jpg,460,460,knife,164,63,166,85
DefenseKnifeAttack1190_jpg.rf.86db4eeeac0d686d8887bfa1e1db2984.jpg,460,460,knife,208,325,239,348
DefenseKnifeAttack1190_jpg.rf.86db4eeeac0d686d8887bfa1e1db2984.jpg,460,460,knife,221,335,238,354
pistol_2368_box1_jpg.rf.86849269faef5c2f79ddd89b87e1fc6d.jpg,460,460,gun,0,48,457,456
