filename,width,height,class,xmin,ymin,xmax,ymax
Cybergun-FN-P90-AEG-Ballahack-Airsoft_jpg.rf.0004176d0e1d9e2be1504bf557120b67.jpg,360,360,SMG,33,31,328,320
Pump-Action-Shotgun-as-Survival-Tool_jpg.rf.02ab3cc705effa814fa773502859276b.jpg,360,360,ShotGun,44,59,348,91
Saigo-defense-UZI-Airsoft-Assault-Rifle_jpg.rf.07149a8e6d2dd4f81d6dfb0641fffe4d.jpg,360,360,SMG,13,30,347,332
hg604_jpg.rf.07b538a505174f39ebb7e700856a36dc.jpg,360,360,HandGun,6,213,114,357
hg604_jpg.rf.07b538a505174f39ebb7e700856a36dc.jpg,360,360,HandGun,34,121,148,282
hg604_jpg.rf.07b538a505174f39ebb7e700856a36dc.jpg,360,360,HandGun,53,6,181,196
Parkland-Victims_jpg.rf.093c053df21a767039dd14c43458ee05.jpg,360,360,Rifle,137,0,273,360
Parkland-Victims_jpg.rf.093c053df21a767039dd14c43458ee05.jpg,360,360,Rifle,59,0,152,360
Custom-Rifles-_-Dzuro_s-Guns_-Havasu_jpg.rf.0ab9f1eb2b51861691c08a8983cd0c03.jpg,360,360,Rifle,20,49,318,287
Pin-on-Guns_jpg.rf.0d4f0b47893a81fb81ca4d4d21d41e59.jpg,360,360,SMG,0,0,355,360
M16-rifle-_-Definition_-History_-Parts_jpg.rf.0efc8ff0b86efc19da2aab88faed928a.jpg,360,360,Rifle,3,71,357,291
hg96_jpg.rf.1166ca00d5be8cca33b1df5c1bef3aef.jpg,360,360,HandGun,14,255,144,340
hg96_jpg.rf.1166ca00d5be8cca33b1df5c1bef3aef.jpg,360,360,HandGun,13,175,133,238
hg96_jpg.rf.1166ca00d5be8cca33b1df5c1bef3aef.jpg,360,360,HandGun,136,227,235,343
hg96_jpg.rf.1166ca00d5be8cca33b1df5c1bef3aef.jpg,360,360,HandGun,138,116,215,215
hg96_jpg.rf.1166ca00d5be8cca33b1df5c1bef3aef.jpg,360,360,HandGun,14,83,130,152
hg96_jpg.rf.1166ca00d5be8cca33b1df5c1bef3aef.jpg,360,360,HandGun,13,18,135,81
hg96_jpg.rf.1166ca00d5be8cca33b1df5c1bef3aef.jpg,360,360,HandGun,141,14,231,63
hg96_jpg.rf.1166ca00d5be8cca33b1df5c1bef3aef.jpg,360,360,HandGun,146,56,211,101
hg96_jpg.rf.1166ca00d5be8cca33b1df5c1bef3aef.jpg,360,360,HandGun,255,15,345,86
hg96_jpg.rf.1166ca00d5be8cca33b1df5c1bef3aef.jpg,360,360,HandGun,234,98,358,168
