filename,width,height,class,xmin,ymin,xmax,ymax
2-370-_jpg.rf.0046619f639a92a456fc8030470baf72.jpg,416,416,long_gun,116,128,372,254
38_jpg.rf.0085cc02db7119c074f2a1b69597da81.jpg,416,416,knife,271,371,324,416
armas-2482-_jpg.rf.008c8f0d268be759077724d1ed5d8a18.jpg,416,416,pistol,37,4,372,399
184_jpg.rf.012671b760e2ed0684096e91e86dbd63.jpg,416,416,pistol,111,192,321,416
2-213-_jpg.rf.0037a09f7e4cface50a77a42c3d2a320.jpg,416,416,long_gun,73,24,334,414
knife_1287_jpg.rf.009719cb015d32cc4d21e487502f7f36.jpg,416,416,knife,302,72,337,153
knife_1162_jpg.rf.015f471af26d9eb22cd8a51aaf903b41.jpg,416,416,knife,276,101,344,283
knife_1162_jpg.rf.015f471af26d9eb22cd8a51aaf903b41.jpg,416,416,knife,233,122,267,253
knife_1162_jpg.rf.015f471af26d9eb22cd8a51aaf903b41.jpg,416,416,knife,190,95,228,247
armas-1563-_jpg.rf.019a581f239e8051ea380222621ca55e.jpg,416,416,pistol,25,113,395,325
1649338741-1588738_jpg.rf.01992f01ff1a66621dd8ce3c84703c68.jpg,416,416,knife,163,0,216,415
376_jpg.rf.00275e9792d030927689ddd34d8ac011.jpg,416,416,knife,56,69,207,238
armas-2710-_jpg.rf.021d68e24607a1f5cf3e40fc9877e313.jpg,416,416,pistol,3,7,406,409
knife_9_jpg.rf.0248a2836797676ec44fce8c8144d1b0.jpg,416,416,knife,45,108,263,309
RusoClases418_jpg.rf.01d984901e0ea67599e23a1b7f15ae7d.jpg,416,416,knife,156,247,209,282
knife_85_jpg.rf.01b8e731bb94184946a3fbc337473563.jpg,416,416,knife,11,25,187,151
104_jpg.rf.01be8b6ff8e33235305c2b44e3b4fce6.jpg,416,416,pistol,167,241,186,268
104_jpg.rf.01be8b6ff8e33235305c2b44e3b4fce6.jpg,416,416,knife,188,262,201,304


90_jpg.rf.02d274f99d9171aa3329f3fe967f4cd7.jpg,416,416,pistol,157,73,241,205
armas-169-_jpg.rf.01d0ed74852b4f0cb5781c647284312a.jpg,416,416,pistol,259,212,317,323
armas-169-_jpg.rf.01d0ed74852b4f0cb5781c647284312a.jpg,416,416,pistol,306,285,397,374
armas-169-_jpg.rf.01d0ed74852b4f0cb5781c647284312a.jpg,416,416,pistol,303,182,390,265
armas-1492-_jpg.rf.026e46430ce9c11a87bc76bd059484b2.jpg,416,416,pistol,50,184,284,385
armas-1492-_jpg.rf.026e46430ce9c11a87bc76bd059484b2.jpg,416,416,pistol,126,36,359,238
871_png_jpg.rf.03c24a8d3c8fc10a0c4a6016027ad0da.jpg,416,416,pistol,23,30,389,392
knife_77_jpg.rf.03555c64ba30d5c914dd705dd37667d2.jpg,416,416,knife,150,236,352,375
0_png.rf.03a0cd5b139a1b9597587c24eb95a42f.jpg,416,416,pistol,29,74,339,366
knife_493_jpg.rf.02af650bcd7f9f541536737576e36cfd.jpg,416,416,knife,28,140,302,259
armas-316-_jpg.rf.033c5d6360c873c57864e7ea08186522.jpg,416,416,pistol,255,137,283,251
armas-2468-_jpg.rf.026bc95da8b4b4e00f7213fe26699d31.jpg,416,416,pistol,60,4,403,330
knife_656_jpg.rf.03437d61ffe49ad458aba8389bda7b80.jpg,416,416,knife,203,146,305,232
knife_1227_jpg.rf.02d32692a99373b5e450f21cd23ef043.jpg,416,416,knife,234,117,276,223
article-review-xds-mod2-osp-33-45acp-1_png.rf.03d32f56be00306f34f88762ab3c2556.jpg,416,416,pistol,86,39,316,320
armas-305-_jpg.rf.03051d093f224757554f0e96f6121c10.jpg,416,416,pistol,12,33,241,298
335_jpg.rf.040d20606a3b7e986990458ac8942b4f.jpg,416,416,pistol,219,148,298,388
knife_947_jpg.rf.027bb4875c121c860266333b8a98bcb1.jpg,416,416,knife,50,274,93,368
images615_jpg.rf.03e8974fcb8eb5d7402b3f1d22b8afc1.jpg,416,416,long_gun,80,142,380,378
armas-2642-_jpg.rf.049a0d61fcff5ef6fab706e4792097f0.jpg,416,416,pistol,3,4,401,399

63_jpg.rf.047851711fa555622615f9a404ab8edd.jpg,416,416,knife,152,193,172,242
armas-2615-_jpg.rf.04a8dc9297e79dbffc6211850d2ef318.jpg,416,416,pistol,3,14,401,402

knife_1325_jpg.rf.0416ed64e4f4a9796cb8c517d36ce870.jpg,416,416,knife,60,147,103,222
jake-forsher-4-HydgF5dM8-unsplash_jpg.rf.04d192408b5b3e7e0a26bba102b8c9b5.jpg,416,416,long_gun,22,59,281,213
163_jpg.rf.067be6c1922f573335ef3f0a6a4be5ea.jpg,416,416,knife,142,228,159,298
154_jpg.rf.061c214f09c63df4944fea5d6ae578b7.jpg,416,416,pistol,199,36,371,377
136_jpg.rf.06f8b396ffd86aabb9cb8690ac8ef10b.jpg,416,416,pistol,192,97,381,415
knife_1224_jpg.rf.04315c1f48375ec616ecfeb1a85e5430.jpg,416,416,knife,246,169,299,248
armas-1270-_jpg.rf.0352c41ba89e24e56755370608daed95.jpg,416,416,pistol,41,188,295,388
128_jpg.rf.064c8a7edda5f6540fe7bbf813dc59dd.jpg,416,416,pistol,190,88,385,416
400px-Arab-Martini-Henry_jpg.rf.07016113180a407f50c8a3bd194b7746.jpg,416,416,long_gun,8,12,415,416
16_jpg.rf.0720f89a67e978901c715bf8c86fd1ea.jpg,416,416,pistol,218,153,293,416
DSC_00471_JPG_jpg.rf.04fa482de6cad12052a7cdb3b356e7fe.jpg,416,416,knife,192,252,217,328
knife5_jpg.rf.07866ca212b4e3cff5ce819337025378.jpg,416,416,knife,0,40,297,338
DefenseKnifeAttack0184_jpg.rf.08062adc674a868e6198bb9c6b123c04.jpg,416,416,knife,105,241,163,299
8043896_ConsoleAppStill_1920x1080_jpg.rf.03e6cf89ce93d5443545c8d41e417f6b.jpg,416,416,pistol,186,223,253,296

armas-2574-_jpg.rf.084006f6b8517a6d0e7e16493c912a7a.jpg,416,416,pistol,16,4,403,413
2-324-_jpg.rf.08534b294687d044344cbd3bd5b32a38.jpg,416,416,long_gun,25,14,395,396
armas-1538-_jpg.rf.085f110ca5b8e17016125b237b26e847.jpg,416,416,pistol,228,147,250,165
armas-2206-_jpg.rf.07e8b888eb49d92d7807fd8f903a357a.jpg,416,416,pistol,5,4,408,389
images16_jpg.rf.055cbf54fa399abfeebc28237c895fe6.jpg,416,416,long_gun,50,256,300,416
76_jpg.rf.0680e6f2871cda31689a12de7c671f59.jpg,416,416,pistol,158,217,225,278
knife_226_jpg.rf.073158ed702cf73c09bb312703423d3c.jpg,416,416,knife,93,3,304,345
258_jpg.rf.06347c255ca16ce95472728e09fd1634.jpg,416,416,knife,119,181,321,252
armas-2691-_jpg.rf.08914d5927674594582488fb1c890e81.jpg,416,416,pistol,5,4,403,403
174_jpg.rf.08940e60dc2cd940975efa01ccfea990.jpg,416,416,pistol,142,245,162,284
174_jpg.rf.08940e60dc2cd940975efa01ccfea990.jpg,416,416,knife,162,316,197,348
knife_1161_jpg.rf.082f48c0566307a343217b56f1721d1e.jpg,416,416,knife,99,104,175,244
armas-715-_jpg.rf.0766a4cd28cc82d77fa36310f8a116e5.jpg,416,416,pistol,156,108,314,316
369_jpg.rf.0913a0b6a959d60f4dabb59a3adffc28.jpg,416,416,pistol,251,134,337,349
2-255-_jpg.rf.096afb937b2e9b4a335d5e205b09f6c5.jpg,416,416,long_gun,4,4,416,197
2-255-_jpg.rf.096afb937b2e9b4a335d5e205b09f6c5.jpg,416,416,long_gun,48,218,355,411
174_jpg.rf.090a0e5f0f4749e28788a17427e32dc7.jpg,416,416,knife,194,336,211,404
